Column1,Column2
10/12/2022 12:12,2908
10/12/2022 12:12,2910
10/12/2022 12:12,2896
10/12/2022 12:12,2868
10/12/2022 12:12,2830
10/12/2022 12:12,2786
10/12/2022 12:12,2739
10/12/2022 12:12,2690
10/12/2022 12:12,2637
10/12/2022 12:12,2582
10/12/2022 12:12,2522
10/12/2022 12:12,2459
10/12/2022 12:12,2393
10/12/2022 12:12,2323
10/12/2022 12:12,2251
10/12/2022 12:12,2178
10/12/2022 12:12,2107
10/12/2022 12:12,2042
10/12/2022 12:12,1985
10/12/2022 12:12,1939
10/12/2022 12:12,1905
10/12/2022 12:12,1884
10/12/2022 12:12,1874
10/12/2022 12:12,1875
10/12/2022 12:12,1886
10/12/2022 12:12,1901
10/12/2022 12:12,1918
10/12/2022 12:12,1934
10/12/2022 12:12,1946
10/12/2022 12:12,1953
10/12/2022 12:12,1956
10/12/2022 12:12,1954
10/12/2022 12:12,1946
10/12/2022 12:12,1931
10/12/2022 12:12,1910
10/12/2022 12:12,1884
10/12/2022 12:12,1854
10/12/2022 12:12,1820
10/12/2022 12:12,1785
10/12/2022 12:12,1751
10/12/2022 12:12,1717
10/12/2022 12:12,1684
10/12/2022 12:12,1652
10/12/2022 12:12,1621
10/12/2022 12:12,1594
10/12/2022 12:12,1570
10/12/2022 12:12,1550
10/12/2022 12:12,1534
10/12/2022 12:12,1521
10/12/2022 12:12,1510
10/12/2022 12:12,1499
10/12/2022 12:12,1491
10/12/2022 12:12,1485
10/12/2022 12:12,1481
10/12/2022 12:12,1478
10/12/2022 12:12,1475
10/12/2022 12:12,1475
10/12/2022 12:12,1477
10/12/2022 12:12,1481
10/12/2022 12:12,1486
10/12/2022 12:12,1490
10/12/2022 12:12,1495
10/12/2022 12:12,1501
10/12/2022 12:12,1507
10/12/2022 12:12,1512
10/12/2022 12:12,1515
10/12/2022 12:12,1520
10/12/2022 12:12,1524
10/12/2022 12:12,1527
10/12/2022 12:12,1529
10/12/2022 12:12,1528
10/12/2022 12:12,1525
10/12/2022 12:12,1521
10/12/2022 12:12,1513
10/12/2022 12:12,1502
10/12/2022 12:12,1489
10/12/2022 12:12,1476
10/12/2022 12:12,1462
10/12/2022 12:12,1447
10/12/2022 12:12,1434
10/12/2022 12:12,1422
10/12/2022 12:12,1409
10/12/2022 12:12,1397
10/12/2022 12:12,1387
10/12/2022 12:12,1379
10/12/2022 12:12,1372
10/12/2022 12:12,1365
10/12/2022 12:12,1361
10/12/2022 12:12,1361
10/12/2022 12:12,1369
10/12/2022 12:12,1392
10/12/2022 12:12,1434
10/12/2022 12:12,1499
10/12/2022 12:12,1591
10/12/2022 12:12,1709
10/12/2022 12:12,1849
10/12/2022 12:12,2005
10/12/2022 12:12,2168
10/12/2022 12:12,2329
10/12/2022 12:12,2481
10/12/2022 12:12,2612
10/12/2022 12:12,2717
10/12/2022 12:12,2796
10/12/2022 12:12,2848
10/12/2022 12:12,2873
10/12/2022 12:12,2874
10/12/2022 12:12,2859
10/12/2022 12:12,2832
10/12/2022 12:12,2794
10/12/2022 12:12,2753
10/12/2022 12:12,2711
10/12/2022 12:12,2667
10/12/2022 12:12,2623
10/12/2022 12:12,2580
10/12/2022 12:12,2538
10/12/2022 12:12,2497
10/12/2022 12:12,2457
10/12/2022 12:12,2413
10/12/2022 12:12,2362
10/12/2022 12:12,2305
10/12/2022 12:12,2244
10/12/2022 12:12,2179
10/12/2022 12:12,2115
10/12/2022 12:12,2054
10/12/2022 12:12,1997
10/12/2022 12:12,1950
10/12/2022 12:12,1915
10/12/2022 12:12,1892
10/12/2022 12:12,1880
10/12/2022 12:12,1881
10/12/2022 12:12,1891
10/12/2022 12:12,1905
10/12/2022 12:12,1921
10/12/2022 12:12,1936
10/12/2022 12:12,1947
10/12/2022 12:12,1953
10/12/2022 12:12,1952
10/12/2022 12:12,1943
10/12/2022 12:12,1929
10/12/2022 12:12,1910
10/12/2022 12:12,1885
10/12/2022 12:12,1857
10/12/2022 12:12,1828
10/12/2022 12:12,1796
10/12/2022 12:12,1762
10/12/2022 12:12,1727
10/12/2022 12:12,1693
10/12/2022 12:12,1662
10/12/2022 12:12,1631
10/12/2022 12:12,1603
10/12/2022 12:12,1577
10/12/2022 12:12,1553
10/12/2022 12:12,1533
10/12/2022 12:12,1516
10/12/2022 12:12,1500
10/12/2022 12:12,1486
10/12/2022 12:12,1476
10/12/2022 12:12,1467
10/12/2022 12:12,1458
10/12/2022 12:12,1450
10/12/2022 12:12,1444
10/12/2022 12:12,1440
10/12/2022 12:12,1438
10/12/2022 12:12,1438
10/12/2022 12:12,1439
10/12/2022 12:12,1441
10/12/2022 12:12,1444
10/12/2022 12:12,1448
10/12/2022 12:12,1453
10/12/2022 12:12,1458
10/12/2022 12:12,1462
10/12/2022 12:12,1466
10/12/2022 12:12,1468
10/12/2022 12:12,1468
10/12/2022 12:12,1467
10/12/2022 12:12,1465
10/12/2022 12:12,1460
10/12/2022 12:12,1450
10/12/2022 12:12,1439
10/12/2022 12:12,1429
10/12/2022 12:12,1416
10/12/2022 12:12,1401
10/12/2022 12:12,1389
10/12/2022 12:12,1377
10/12/2022 12:12,1366
10/12/2022 12:12,1357
10/12/2022 12:12,1349
10/12/2022 12:12,1342
10/12/2022 12:12,1335
10/12/2022 12:12,1326
10/12/2022 12:12,1317
10/12/2022 12:12,1313
10/12/2022 12:12,1315
10/12/2022 12:12,1326
10/12/2022 12:12,1352
10/12/2022 12:12,1401
10/12/2022 12:12,1476
10/12/2022 12:12,1579
10/12/2022 12:12,1710
10/12/2022 12:12,1865
10/12/2022 12:12,2038
10/12/2022 12:12,2217
10/12/2022 12:12,2395
10/12/2022 12:12,2560
10/12/2022 12:12,2702
10/12/2022 12:12,2817
10/12/2022 12:12,2904
10/12/2022 12:12,2961
10/12/2022 12:12,2991
10/12/2022 12:12,2998
10/12/2022 12:12,2985
10/12/2022 12:12,2958
10/12/2022 12:12,2922
10/12/2022 12:12,2883
10/12/2022 12:12,2844
10/12/2022 12:12,2804
10/12/2022 12:12,2766
10/12/2022 12:12,2731
10/12/2022 12:12,2697
10/12/2022 12:12,2662
10/12/2022 12:12,2626
10/12/2022 12:12,2586
10/12/2022 12:12,2538
10/12/2022 12:12,2484
10/12/2022 12:12,2424
10/12/2022 12:12,2358
10/12/2022 12:12,2289
10/12/2022 12:12,2220
10/12/2022 12:12,2154
10/12/2022 12:12,2097
10/12/2022 12:12,2051
10/12/2022 12:12,2015
10/12/2022 12:12,1990
10/12/2022 12:12,1975
10/12/2022 12:12,1971
10/12/2022 12:12,1974
10/12/2022 12:12,1980
10/12/2022 12:12,1989
10/12/2022 12:12,1998
10/12/2022 12:12,2003
10/12/2022 12:12,2005
10/12/2022 12:12,2003
10/12/2022 12:12,1996
10/12/2022 12:12,1983
10/12/2022 12:12,1966
10/12/2022 12:12,1944
10/12/2022 12:12,1920
10/12/2022 12:12,1894
10/12/2022 12:12,1864
10/12/2022 12:12,1832
10/12/2022 12:12,1800
10/12/2022 12:12,1767
10/12/2022 12:12,1734
10/12/2022 12:12,1700
10/12/2022 12:12,1667
10/12/2022 12:12,1637
10/12/2022 12:12,1609
10/12/2022 12:12,1583
10/12/2022 12:12,1561
10/12/2022 12:12,1543
10/12/2022 12:12,1528
10/12/2022 12:12,1516
10/12/2022 12:12,1507
10/12/2022 12:12,1500
10/12/2022 12:12,1495
10/12/2022 12:12,1493
10/12/2022 12:12,1490
10/12/2022 12:12,1488
10/12/2022 12:12,1487
10/12/2022 12:12,1487
10/12/2022 12:12,1488
10/12/2022 12:12,1487
10/12/2022 12:12,1487
10/12/2022 12:12,1488
10/12/2022 12:12,1488
10/12/2022 12:12,1488
10/12/2022 12:12,1487
10/12/2022 12:12,1486
10/12/2022 12:12,1483
10/12/2022 12:12,1478
10/12/2022 12:12,1469
10/12/2022 12:12,1459
10/12/2022 12:12,1450
10/12/2022 12:12,1440
10/12/2022 12:12,1429
10/12/2022 12:12,1418
10/12/2022 12:12,1406
10/12/2022 12:12,1394
10/12/2022 12:12,1383
10/12/2022 12:12,1374
10/12/2022 12:12,1365
10/12/2022 12:12,1356
10/12/2022 12:12,1345
10/12/2022 12:12,1335
10/12/2022 12:12,1326
10/12/2022 12:12,1317
10/12/2022 12:12,1313
10/12/2022 12:12,1318
10/12/2022 12:12,1336
10/12/2022 12:12,1374
10/12/2022 12:12,1436
10/12/2022 12:12,1525
10/12/2022 12:12,1643
10/12/2022 12:12,1787
10/12/2022 12:12,1951
10/12/2022 12:12,2129
10/12/2022 12:12,2309
10/12/2022 12:12,2480
10/12/2022 12:12,2635
10/12/2022 12:12,2767
10/12/2022 12:12,2871
10/12/2022 12:12,2945
10/12/2022 12:12,2991
10/12/2022 12:12,3013
10/12/2022 12:12,3013
10/12/2022 12:12,2996
10/12/2022 12:12,2968
10/12/2022 12:12,2933
10/12/2022 12:12,2895
10/12/2022 12:12,2855
10/12/2022 12:12,2815
10/12/2022 12:12,2779
10/12/2022 12:12,2745
10/12/2022 12:12,2712
10/12/2022 12:12,2679
10/12/2022 12:12,2642
10/12/2022 12:12,2599
10/12/2022 12:12,2550
10/12/2022 12:12,2491
10/12/2022 12:12,2425
10/12/2022 12:12,2353
10/12/2022 12:12,2275
10/12/2022 12:12,2196
10/12/2022 12:12,2121
10/12/2022 12:12,2055
10/12/2022 12:12,2001
10/12/2022 12:12,1958
10/12/2022 12:12,1928
10/12/2022 12:12,1912
10/12/2022 12:12,1906
10/12/2022 12:12,1909
10/12/2022 12:12,1918
10/12/2022 12:12,1928
10/12/2022 12:12,1938
10/12/2022 12:12,1946
10/12/2022 12:12,1950
10/12/2022 12:12,1948
10/12/2022 12:12,1939
10/12/2022 12:12,1924
10/12/2022 12:12,1904
10/12/2022 12:12,1880
10/12/2022 12:12,1851
10/12/2022 12:12,1821
10/12/2022 12:12,1790
10/12/2022 12:12,1757
10/12/2022 12:12,1724
10/12/2022 12:12,1691
10/12/2022 12:12,1660
10/12/2022 12:12,1630
10/12/2022 12:12,1603
10/12/2022 12:12,1580
10/12/2022 12:12,1560
10/12/2022 12:12,1542
10/12/2022 12:12,1524
10/12/2022 12:12,1508
10/12/2022 12:12,1495
10/12/2022 12:12,1482
10/12/2022 12:12,1469
10/12/2022 12:12,1460
10/12/2022 12:12,1451
10/12/2022 12:12,1443
10/12/2022 12:12,1437
10/12/2022 12:12,1433
10/12/2022 12:12,1430
10/12/2022 12:12,1426
10/12/2022 12:12,1423
10/12/2022 12:12,1423
10/12/2022 12:12,1422
10/12/2022 12:12,1419
10/12/2022 12:12,1417
10/12/2022 12:12,1414
10/12/2022 12:12,1410
10/12/2022 12:12,1406
10/12/2022 12:12,1402
10/12/2022 12:12,1398
10/12/2022 12:12,1392
10/12/2022 12:12,1384
10/12/2022 12:12,1376
10/12/2022 12:12,1366
10/12/2022 12:12,1355
10/12/2022 12:12,1344
10/12/2022 12:12,1332
10/12/2022 12:12,1322
10/12/2022 12:12,1314
10/12/2022 12:12,1305
10/12/2022 12:12,1296
10/12/2022 12:12,1288
10/12/2022 12:12,1279
10/12/2022 12:12,1270
10/12/2022 12:12,1261
10/12/2022 12:12,1253
10/12/2022 12:12,1248
10/12/2022 12:12,1250
10/12/2022 12:12,1263
10/12/2022 12:12,1293
10/12/2022 12:12,1347
10/12/2022 12:12,1430
10/12/2022 12:12,1544
10/12/2022 12:12,1687
10/12/2022 12:12,1854
10/12/2022 12:12,2036
10/12/2022 12:12,2222
10/12/2022 12:12,2402
10/12/2022 12:12,2567
10/12/2022 12:12,2708
10/12/2022 12:12,2821
10/12/2022 12:12,2906
10/12/2022 12:12,2960
10/12/2022 12:12,2989
10/12/2022 12:12,2997
10/12/2022 12:12,2987
10/12/2022 12:12,2963
10/12/2022 12:12,2931
10/12/2022 12:12,2895
10/12/2022 12:12,2857
10/12/2022 12:12,2821
10/12/2022 12:12,2787
10/12/2022 12:12,2755
10/12/2022 12:12,2723
10/12/2022 12:12,2689
10/12/2022 12:12,2652
10/12/2022 12:12,2609
10/12/2022 12:12,2559
10/12/2022 12:12,2500
10/12/2022 12:12,2431
10/12/2022 12:12,2355
10/12/2022 12:12,2274
10/12/2022 12:12,2191
10/12/2022 12:12,2112
10/12/2022 12:12,2041
10/12/2022 12:12,1982
10/12/2022 12:12,1935
10/12/2022 12:12,1902
10/12/2022 12:12,1879
10/12/2022 12:12,1869
10/12/2022 12:12,1868
10/12/2022 12:12,1870
10/12/2022 12:12,1875
10/12/2022 12:12,1882
10/12/2022 12:12,1887
10/12/2022 12:12,1891
10/12/2022 12:12,1891
10/12/2022 12:12,1884
10/12/2022 12:12,1869
10/12/2022 12:12,1848
10/12/2022 12:12,1822
10/12/2022 12:12,1792
10/12/2022 12:12,1761
10/12/2022 12:12,1730
10/12/2022 12:12,1697
10/12/2022 12:12,1664
10/12/2022 12:12,1631
10/12/2022 12:12,1601
10/12/2022 12:12,1572
10/12/2022 12:12,1543
10/12/2022 12:12,1517
10/12/2022 12:12,1493
10/12/2022 12:12,1471
10/12/2022 12:12,1451
10/12/2022 12:12,1434
10/12/2022 12:12,1418
10/12/2022 12:12,1403
10/12/2022 12:12,1393
10/12/2022 12:12,1386
10/12/2022 12:12,1381
10/12/2022 12:12,1378
10/12/2022 12:12,1374
10/12/2022 12:12,1370
10/12/2022 12:12,1366
10/12/2022 12:12,1362
10/12/2022 12:12,1359
10/12/2022 12:12,1357
10/12/2022 12:12,1356
10/12/2022 12:12,1356
10/12/2022 12:12,1357
10/12/2022 12:12,1359
10/12/2022 12:12,1360
10/12/2022 12:12,1359
10/12/2022 12:12,1357
10/12/2022 12:12,1352
10/12/2022 12:12,1344
10/12/2022 12:12,1335
10/12/2022 12:12,1326
10/12/2022 12:12,1315
10/12/2022 12:12,1303
10/12/2022 12:12,1291
10/12/2022 12:12,1280
10/12/2022 12:12,1269
10/12/2022 12:12,1259
10/12/2022 12:12,1249
10/12/2022 12:12,1239
10/12/2022 12:12,1230
10/12/2022 12:12,1221
10/12/2022 12:12,1212
10/12/2022 12:12,1203
10/12/2022 12:12,1197
10/12/2022 12:12,1192
10/12/2022 12:12,1189
10/12/2022 12:12,1191
10/12/2022 12:12,1200
10/12/2022 12:12,1222
10/12/2022 12:12,1265
10/12/2022 12:12,1335
10/12/2022 12:12,1436
10/12/2022 12:12,1569
10/12/2022 12:12,1731
10/12/2022 12:12,1914
10/12/2022 12:12,2107
10/12/2022 12:12,2299
10/12/2022 12:12,2478
10/12/2022 12:12,2635
10/12/2022 12:12,2765
10/12/2022 12:12,2863
10/12/2022 12:12,2930
10/12/2022 12:12,2968
10/12/2022 12:12,2980
10/12/2022 12:12,2970
10/12/2022 12:12,2943
10/12/2022 12:12,2905
10/12/2022 12:12,2860
10/12/2022 12:12,2812
10/12/2022 12:12,2765
10/12/2022 12:12,2721
10/12/2022 12:12,2680
10/12/2022 12:12,2641
10/12/2022 12:12,2603
10/12/2022 12:12,2564
10/12/2022 12:12,2521
10/12/2022 12:12,2471
10/12/2022 12:12,2412
10/12/2022 12:12,2344
10/12/2022 12:12,2268
10/12/2022 12:12,2186
10/12/2022 12:12,2102
10/12/2022 12:12,2020
10/12/2022 12:12,1944
10/12/2022 12:12,1879
10/12/2022 12:12,1827
10/12/2022 12:12,1786
10/12/2022 12:12,1757
10/12/2022 12:12,1741
10/12/2022 12:12,1736
10/12/2022 12:12,1740
10/12/2022 12:12,1748
10/12/2022 12:12,1756
10/12/2022 12:12,1762
10/12/2022 12:12,1765
10/12/2022 12:12,1765
10/12/2022 12:12,1758
10/12/2022 12:12,1744
10/12/2022 12:12,1723
10/12/2022 12:12,1696
10/12/2022 12:12,1664
10/12/2022 12:12,1630
10/12/2022 12:12,1595
10/12/2022 12:12,1559
10/12/2022 12:12,1523
10/12/2022 12:12,1489
10/12/2022 12:12,1459
10/12/2022 12:12,1431
10/12/2022 12:12,1405
10/12/2022 12:12,1382
10/12/2022 12:12,1361
10/12/2022 12:12,1345
10/12/2022 12:12,1331
10/12/2022 12:12,1318
10/12/2022 12:12,1308
10/12/2022 12:12,1300
10/12/2022 12:12,1292
10/12/2022 12:12,1285
10/12/2022 12:12,1280
10/12/2022 12:12,1276
10/12/2022 12:12,1273
10/12/2022 12:12,1271
10/12/2022 12:12,1270
10/12/2022 12:12,1268
10/12/2022 12:12,1265
10/12/2022 12:12,1260
10/12/2022 12:12,1253
10/12/2022 12:12,1247
10/12/2022 12:12,1240
10/12/2022 12:12,1232
10/12/2022 12:12,1223
10/12/2022 12:12,1214
10/12/2022 12:12,1205
10/12/2022 12:12,1197
10/12/2022 12:12,1188
10/12/2022 12:12,1177
10/12/2022 12:12,1167
10/12/2022 12:12,1155
10/12/2022 12:12,1140
10/12/2022 12:12,1125
10/12/2022 12:12,1110
10/12/2022 12:12,1094
10/12/2022 12:12,1079
10/12/2022 12:12,1066
10/12/2022 12:12,1055
10/12/2022 12:12,1047
10/12/2022 12:12,1041
10/12/2022 12:12,1036
10/12/2022 12:12,1030
10/12/2022 12:12,1023
10/12/2022 12:12,1017
10/12/2022 12:12,1011
10/12/2022 12:12,1006
10/12/2022 12:12,1004
10/12/2022 12:12,1010
10/12/2022 12:12,1029
10/12/2022 12:12,1064
10/12/2022 12:12,1122
10/12/2022 12:12,1210
10/12/2022 12:12,1328
10/12/2022 12:12,1476
10/12/2022 12:12,1648
10/12/2022 12:12,1833
10/12/2022 12:12,2021
10/12/2022 12:12,2201
10/12/2022 12:12,2363
10/12/2022 12:12,2499
10/12/2022 12:12,2607
10/12/2022 12:12,2686
10/12/2022 12:12,2735
10/12/2022 12:12,2756
10/12/2022 12:12,2752
10/12/2022 12:12,2732
10/12/2022 12:12,2699
10/12/2022 12:12,2657
10/12/2022 12:12,2612
10/12/2022 12:12,2566
10/12/2022 12:12,2521
10/12/2022 12:12,2480
10/12/2022 12:12,2443
10/12/2022 12:12,2410
10/12/2022 12:12,2375
10/12/2022 12:12,2336
10/12/2022 12:12,2290
10/12/2022 12:12,2238
10/12/2022 12:12,2177
10/12/2022 12:12,2108
10/12/2022 12:12,2032
10/12/2022 12:12,1950
10/12/2022 12:12,1868
10/12/2022 12:12,1791
10/12/2022 12:12,1723
10/12/2022 12:12,1666
10/12/2022 12:12,1621
10/12/2022 12:12,1589
10/12/2022 12:12,1568
10/12/2022 12:12,1556
10/12/2022 12:12,1551
10/12/2022 12:12,1551
10/12/2022 12:12,1553
10/12/2022 12:12,1554
10/12/2022 12:12,1552
10/12/2022 12:12,1547
10/12/2022 12:12,1536
10/12/2022 12:12,1518
10/12/2022 12:12,1496
10/12/2022 12:12,1470
10/12/2022 12:12,1441
10/12/2022 12:12,1409
10/12/2022 12:12,1375
10/12/2022 12:12,1341
10/12/2022 12:12,1306
10/12/2022 12:12,1272
10/12/2022 12:12,1239
10/12/2022 12:12,1206
10/12/2022 12:12,1174
10/12/2022 12:12,1144
10/12/2022 12:12,1116
10/12/2022 12:12,1092
10/12/2022 12:12,1073
10/12/2022 12:12,1058
10/12/2022 12:12,1044
10/12/2022 12:12,1033
10/12/2022 12:12,1026
10/12/2022 12:12,1019
10/12/2022 12:12,1013
10/12/2022 12:12,1008
10/12/2022 12:12,1002
10/12/2022 12:12,996
10/12/2022 12:12,990
10/12/2022 12:12,984
10/12/2022 12:12,979
10/12/2022 12:12,974
10/12/2022 12:12,968
10/12/2022 12:12,962
10/12/2022 12:12,955
10/12/2022 12:12,948
10/12/2022 12:12,942
10/12/2022 12:12,939
10/12/2022 12:12,938
10/12/2022 12:12,936
10/12/2022 12:12,933
10/12/2022 12:12,930
10/12/2022 12:12,925
10/12/2022 12:12,917
10/12/2022 12:12,907
10/12/2022 12:12,895
10/12/2022 12:12,882
10/12/2022 12:12,870
10/12/2022 12:12,858
10/12/2022 12:12,846
10/12/2022 12:12,834
10/12/2022 12:12,823
10/12/2022 12:12,815
10/12/2022 12:12,807
10/12/2022 12:12,799
10/12/2022 12:12,792
10/12/2022 12:12,785
10/12/2022 12:12,781
10/12/2022 12:12,778
10/12/2022 12:12,772
10/12/2022 12:12,765
10/12/2022 12:12,761
10/12/2022 12:12,763
10/12/2022 12:12,775
10/12/2022 12:12,799
10/12/2022 12:12,843
10/12/2022 12:12,914
10/12/2022 12:12,1015
10/12/2022 12:12,1147
10/12/2022 12:12,1304
10/12/2022 12:12,1479
10/12/2022 12:12,1663
10/12/2022 12:12,1843
10/12/2022 12:12,2010
10/12/2022 12:12,2155
10/12/2022 12:12,2272
10/12/2022 12:12,2357
10/12/2022 12:12,2411
10/12/2022 12:12,2437
10/12/2022 12:12,2440
10/12/2022 12:12,2424
10/12/2022 12:12,2394
10/12/2022 12:12,2356
10/12/2022 12:12,2312
10/12/2022 12:12,2264
10/12/2022 12:12,2217
10/12/2022 12:12,2173
10/12/2022 12:12,2132
10/12/2022 12:12,2093
10/12/2022 12:12,2055
10/12/2022 12:12,2016
10/12/2022 12:12,1974
10/12/2022 12:12,1927
10/12/2022 12:12,1874
10/12/2022 12:12,1812
10/12/2022 12:12,1742
10/12/2022 12:12,1668
10/12/2022 12:12,1593
10/12/2022 12:12,1521
10/12/2022 12:12,1455
10/12/2022 12:12,1399
10/12/2022 12:12,1355
10/12/2022 12:12,1322
10/12/2022 12:12,1299
10/12/2022 12:12,1286
10/12/2022 12:12,1280
10/12/2022 12:12,1279
10/12/2022 12:12,1282
10/12/2022 12:12,1285
10/12/2022 12:12,1285
10/12/2022 12:12,1281
10/12/2022 12:12,1273
10/12/2022 12:12,1260
10/12/2022 12:12,1244
10/12/2022 12:12,1225
10/12/2022 12:12,1202
10/12/2022 12:12,1176
10/12/2022 12:12,1149
10/12/2022 12:12,1120
10/12/2022 12:12,1087
10/12/2022 12:12,1054
10/12/2022 12:12,1021
10/12/2022 12:12,990
10/12/2022 12:12,961
10/12/2022 12:12,935
10/12/2022 12:12,913
10/12/2022 12:12,893
10/12/2022 12:12,874
