
 12:12:41.190,1379,
 12:12:41.190,1372,
 12:12:41.190,1365,
 12:12:41.190,1361,
 12:12:41.190,1361,
 12:12:41.190,1369,
 12:12:41.190,1392,
 12:12:41.190,1434,
 12:12:41.190,1499,
 12:12:41.190,1591,
 12:12:41.190,1709,
 12:12:41.190,1849,
 12:12:41.190,2005,
 12:12:41.190,2168,
 12:12:41.190,2329,
 12:12:41.190,2481,
 12:12:41.190,2612,
 12:12:41.190,2717,
 12:12:41.190,2796,
 12:12:41.190,2848,
 12:12:41.190,2873,
 12:12:41.190,2874,
 12:12:41.190,2859,
 12:12:41.190,2832,
 12:12:41.190,2794,
 12:12:41.190,2753,
 12:12:41.190,2711,
 12:12:41.190,2667,
 12:12:41.190,2623,
 12:12:41.190,2580,
 12:12:41.190,2538,
 12:12:41.190,2497,
 12:12:41.190,2457,
 12:12:41.190,2413,
 12:12:41.190,2362,
 12:12:41.190,2305,
 12:12:41.190,2244,
 12:12:41.190,2179,
 12:12:41.190,2115,
 12:12:41.190,2054,
 12:12:41.190,1997,
 12:12:41.190,1950,
 12:12:41.190,1915,
 12:12:41.190,1892,
 12:12:41.190,1880,
 12:12:42.197,1881,
 12:12:42.197,1891,
 12:12:42.197,1905,
 12:12:42.197,1921,
 12:12:42.197,1936,
 12:12:42.197,1947,
 12:12:42.197,1953,
 12:12:42.197,1952,
 12:12:42.197,1943,
 12:12:42.197,1929,
 12:12:42.197,1910,
 12:12:42.197,1885,
 12:12:42.197,1857,
 12:12:42.197,1828,
 12:12:42.197,1796,
 12:12:42.197,1762,
 12:12:42.197,1727,
 12:12:42.197,1693,
 12:12:42.197,1662,
 12:12:42.197,1631,
 12:12:42.197,1603,
 12:12:42.197,1577,
 12:12:42.197,1553,
 12:12:42.197,1533,
 12:12:42.197,1516,
 12:12:42.197,1500,
 12:12:42.197,1486,
 12:12:42.197,1476,
 12:12:42.197,1467,
 12:12:42.197,1458,
 12:12:42.197,1450,
 12:12:42.197,1444,
 12:12:42.197,1440,
 12:12:42.197,1438,
 12:12:42.197,1438,
 12:12:42.197,1439,
 12:12:42.197,1441,
 12:12:42.197,1444,
 12:12:42.197,1448,
 12:12:42.197,1453,
 12:12:42.197,1458,
 12:12:42.197,1462,
 12:12:42.197,1466,
 12:12:42.197,1468,
 12:12:42.197,1468,
 12:12:42.197,1467,
 12:12:42.197,1465,
 12:12:42.197,1460,
 12:12:42.197,1450,
 12:12:42.197,1439,
 12:12:42.197,1429,
 12:12:42.197,1416,
 12:12:42.197,1401,
 12:12:42.197,1389,
 12:12:42.197,1377,
 12:12:42.197,1366,
 12:12:42.197,1357,
 12:12:42.197,1349,
 12:12:42.197,1342,
 12:12:42.197,1335,
 12:12:42.197,1326,
 12:12:42.197,1317,
 12:12:42.197,1313,
 12:12:42.197,1315,
 12:12:42.212,1326,
 12:12:42.212,1352,
 12:12:42.212,1401,
 12:12:42.212,1476,
 12:12:42.212,1579,
 12:12:42.212,1710,
 12:12:42.212,1865,
 12:12:42.212,2038,
 12:12:42.212,2217,
 12:12:42.212,2395,
 12:12:42.212,2560,
 12:12:42.212,2702,
 12:12:42.212,2817,
 12:12:42.212,2904,
 12:12:42.212,2961,
 12:12:42.212,2991,
 12:12:42.212,2998,
 12:12:42.212,2985,
 12:12:42.212,2958,
 12:12:42.212,2922,
 12:12:42.212,2883,
 12:12:42.212,2844,
 12:12:42.212,2804,
 12:12:42.212,2766,
 12:12:42.212,2731,
 12:12:42.212,2697,
 12:12:42.212,2662,
 12:12:42.212,2626,
 12:12:42.212,2586,
 12:12:42.212,2538,
 12:12:42.212,2484,
 12:12:42.212,2424,
 12:12:42.212,2358,
 12:12:42.212,2289,
 12:12:42.212,2220,
 12:12:42.212,2154,
 12:12:42.212,2097,
 12:12:42.212,2051,
 12:12:42.212,2015,
 12:12:42.212,1990,
 12:12:42.212,1975,
 12:12:42.212,1971,
 12:12:42.212,1974,
 12:12:42.212,1980,
 12:12:42.212,1989,
 12:12:42.212,1998,
 12:12:42.212,2003,
 12:12:42.212,2005,
 12:12:42.212,2003,
 12:12:42.212,1996,
 12:12:42.212,1983,
 12:12:42.212,1966,
 12:12:42.212,1944,
 12:12:42.212,1920,
 12:12:42.212,1894,
 12:12:42.212,1864,
 12:12:42.212,1832,
 12:12:42.212,1800,
 12:12:42.212,1767,
 12:12:42.212,1734,
 12:12:42.212,1700,
 12:12:42.212,1667,
 12:12:42.212,1637,
 12:12:42.212,1609,
 12:12:43.212,1583,
 12:12:43.212,1561,
 12:12:43.212,1543,
 12:12:43.212,1528,
 12:12:43.212,1516,
 12:12:43.212,1507,
 12:12:43.212,1500,
 12:12:43.212,1495,
 12:12:43.212,1493,
 12:12:43.212,1490,
 12:12:43.212,1488,
 12:12:43.212,1487,
 12:12:43.212,1487,
 12:12:43.212,1488,
 12:12:43.212,1487,
 12:12:43.212,1487,
 12:12:43.212,1488,
 12:12:43.212,1488,
 12:12:43.212,1488,
 12:12:43.212,1487,
 12:12:43.212,1486,
 12:12:43.212,1483,
 12:12:43.212,1478,
 12:12:43.212,1469,
 12:12:43.212,1459,
 12:12:43.212,1450,
 12:12:43.212,1440,
 12:12:43.212,1429,
 12:12:43.212,1418,
 12:12:43.212,1406,
 12:12:43.212,1394,
 12:12:43.212,1383,
 12:12:43.212,1374,
 12:12:43.212,1365,
 12:12:43.212,1356,
 12:12:43.212,1345,
 12:12:43.212,1335,
 12:12:43.212,1326,
 12:12:43.212,1317,
 12:12:43.212,1313,
 12:12:43.212,1318,
 12:12:43.212,1336,
 12:12:43.212,1374,
 12:12:43.212,1436,
 12:12:43.212,1525,
 12:12:43.212,1643,
 12:12:43.212,1787,
 12:12:43.212,1951,
 12:12:43.212,2129,
 12:12:43.212,2309,
 12:12:43.212,2480,
 12:12:43.212,2635,
 12:12:43.212,2767,
 12:12:43.212,2871,
 12:12:43.212,2945,
 12:12:43.212,2991,
 12:12:43.212,3013,
 12:12:43.212,3013,
 12:12:43.212,2996,
 12:12:43.212,2968,
 12:12:43.212,2933,
 12:12:43.212,2895,
 12:12:43.212,2855,
 12:12:43.212,2815,
 12:12:43.212,2779,
 12:12:43.212,2745,
 12:12:43.212,2712,
 12:12:43.212,2679,
 12:12:43.212,2642,
 12:12:43.212,2599,
 12:12:43.212,2550,
 12:12:43.212,2491,
 12:12:43.212,2425,
 12:12:43.212,2353,
 12:12:43.212,2275,
 12:12:43.212,2196,
 12:12:43.212,2121,
 12:12:43.212,2055,
 12:12:43.212,2001,
 12:12:43.212,1958,
 12:12:43.212,1928,
 12:12:43.212,1912,
 12:12:43.212,1906,
 12:12:43.212,1909,
 12:12:43.212,1918,
 12:12:43.212,1928,
 12:12:43.212,1938,
 12:12:43.212,1946,
 12:12:43.212,1950,
 12:12:43.212,1948,
 12:12:43.212,1939,
 12:12:43.212,1924,
 12:12:43.212,1904,
 12:12:43.212,1880,
 12:12:43.212,1851,
 12:12:43.212,1821,
 12:12:43.228,1790,
 12:12:43.228,1757,
 12:12:43.228,1724,
 12:12:43.228,1691,
 12:12:43.228,1660,
 12:12:43.228,1630,
 12:12:43.228,1603,
 12:12:43.228,1580,
 12:12:43.228,1560,
 12:12:43.228,1542,
 12:12:43.228,1524,
 12:12:43.228,1508,
 12:12:43.228,1495,
 12:12:43.228,1482,
 12:12:43.228,1469,
 12:12:43.228,1460,
 12:12:43.228,1451,
 12:12:43.228,1443,
 12:12:43.228,1437,
 12:12:43.228,1433,
 12:12:43.228,1430,
 12:12:43.228,1426,
 12:12:43.228,1423,
 12:12:43.228,1423,
 12:12:43.228,1422,
 12:12:43.228,1419,
 12:12:43.228,1417,
 12:12:43.228,1414,
 12:12:43.228,1410,
 12:12:43.228,1406,
 12:12:43.228,1402,
 12:12:43.228,1398,
 12:12:44.243,1392,
 12:12:44.243,1384,
 12:12:44.243,1376,
 12:12:44.243,1366,
 12:12:44.243,1355,
 12:12:44.243,1344,
 12:12:44.243,1332,
 12:12:44.243,1322,
 12:12:44.243,1314,
 12:12:44.243,1305,
 12:12:44.243,1296,
 12:12:44.243,1288,
 12:12:44.243,1279,
 12:12:44.243,1270,
 12:12:44.243,1261,
 12:12:44.243,1253,
 12:12:44.243,1248,
 12:12:44.243,1250,
 12:12:44.243,1263,
 12:12:44.243,1293,
 12:12:44.243,1347,
 12:12:44.243,1430,
 12:12:44.243,1544,
 12:12:44.243,1687,
 12:12:44.243,1854,
 12:12:44.243,2036,
 12:12:44.243,2222,
 12:12:44.243,2402,
 12:12:44.243,2567,
 12:12:44.243,2708,
 12:12:44.243,2821,
 12:12:44.243,2906,
 12:12:44.259,2960,
 12:12:44.259,2989,
 12:12:44.259,2997,
 12:12:44.259,2987,
 12:12:44.259,2963,
 12:12:44.259,2931,
 12:12:44.259,2895,
 12:12:44.259,2857,
 12:12:44.259,2821,
 12:12:44.259,2787,
 12:12:44.259,2755,
 12:12:44.259,2723,
 12:12:44.259,2689,
 12:12:44.259,2652,
 12:12:44.259,2609,
 12:12:44.259,2559,
 12:12:44.259,2500,
 12:12:44.259,2431,
 12:12:44.259,2355,
 12:12:44.259,2274,
 12:12:44.259,2191,
 12:12:44.259,2112,
 12:12:44.259,2041,
 12:12:44.259,1982,
 12:12:44.259,1935,
 12:12:44.259,1902,
 12:12:44.259,1879,
 12:12:44.259,1869,
 12:12:44.259,1868,
 12:12:44.259,1870,
 12:12:44.259,1875,
 12:12:44.259,1882,
 12:12:44.259,1887,
 12:12:44.259,1891,
 12:12:44.259,1891,
 12:12:44.259,1884,
 12:12:44.259,1869,
 12:12:44.259,1848,
 12:12:44.259,1822,
 12:12:44.259,1792,
 12:12:44.259,1761,
 12:12:44.259,1730,
 12:12:44.259,1697,
 12:12:44.259,1664,
 12:12:44.259,1631,
 12:12:44.259,1601,
 12:12:44.259,1572,
 12:12:44.259,1543,
 12:12:44.259,1517,
 12:12:44.259,1493,
 12:12:44.259,1471,
 12:12:44.259,1451,
 12:12:44.259,1434,
 12:12:44.259,1418,
 12:12:44.259,1403,
 12:12:44.259,1393,
 12:12:44.259,1386,
 12:12:44.259,1381,
 12:12:44.259,1378,
 12:12:44.259,1374,
 12:12:44.259,1370,
 12:12:44.259,1366,
 12:12:44.259,1362,
 12:12:44.259,1359,
 12:12:44.259,1357,
 12:12:44.259,1356,
 12:12:44.259,1356,
 12:12:44.259,1357,
 12:12:44.259,1359,
 12:12:44.259,1360,
 12:12:44.259,1359,
 12:12:44.259,1357,
 12:12:44.259,1352,
 12:12:44.259,1344,
 12:12:44.259,1335,
 12:12:44.259,1326,
 12:12:44.259,1315,
 12:12:44.259,1303,
 12:12:44.259,1291,
 12:12:44.259,1280,
 12:12:44.259,1269,
 12:12:44.259,1259,
 12:12:44.259,1249,
 12:12:44.259,1239,
 12:12:44.259,1230,
 12:12:44.259,1221,
 12:12:44.259,1212,
 12:12:44.259,1203,
 12:12:44.259,1197,
 12:12:44.259,1192,
 12:12:44.259,1189,
 12:12:44.259,1191,
 12:12:44.259,1200,
 12:12:44.259,1222,
 12:12:44.259,1265,
 12:12:44.259,1335,
 12:12:45.263,1436,
 12:12:45.263,1569,
 12:12:45.263,1731,
 12:12:45.263,1914,
 12:12:45.263,2107,
 12:12:45.263,2299,
 12:12:45.263,2478,
 12:12:45.263,2635,
 12:12:45.263,2765,
 12:12:45.263,2863,
 12:12:45.263,2930,
 12:12:45.263,2968,
 12:12:45.263,2980,
 12:12:45.263,2970,
 12:12:45.263,2943,
 12:12:45.263,2905,
 12:12:45.263,2860,
 12:12:45.263,2812,
 12:12:45.263,2765,
 12:12:45.263,2721,
 12:12:45.263,2680,
 12:12:45.263,2641,
 12:12:45.263,2603,
 12:12:45.263,2564,
 12:12:45.263,2521,
 12:12:45.263,2471,
 12:12:45.263,2412,
 12:12:45.263,2344,
 12:12:45.263,2268,
 12:12:45.263,2186,
 12:12:45.263,2102,
 12:12:45.263,2020,
 12:12:45.263,1944,
 12:12:45.263,1879,
 12:12:45.263,1827,
 12:12:45.263,1786,
 12:12:45.263,1757,
 12:12:45.263,1741,
 12:12:45.263,1736,
 12:12:45.263,1740,
 12:12:45.263,1748,
 12:12:45.263,1756,
 12:12:45.263,1762,
 12:12:45.263,1765,
 12:12:45.263,1765,
 12:12:45.263,1758,
 12:12:45.263,1744,
 12:12:45.263,1723,
 12:12:45.263,1696,
 12:12:45.263,1664,
 12:12:45.263,1630,
 12:12:45.263,1595,
 12:12:45.263,1559,
 12:12:45.263,1523,
 12:12:45.263,1489,
 12:12:45.263,1459,
 12:12:45.263,1431,
 12:12:45.263,1405,
 12:12:45.263,1382,
 12:12:45.263,1361,
 12:12:45.263,1345,
 12:12:45.263,1331,
 12:12:45.263,1318,
 12:12:45.263,1308,
 12:12:45.263,1300,
 12:12:45.263,1292,
 12:12:45.263,1285,
 12:12:45.263,1280,
 12:12:45.263,1276,
 12:12:45.263,1273,
 12:12:45.263,1271,
 12:12:45.263,1270,
 12:12:45.263,1268,
 12:12:45.263,1265,
 12:12:45.263,1260,
 12:12:45.263,1253,
 12:12:45.263,1247,
 12:12:45.263,1240,
 12:12:45.263,1232,
 12:12:45.263,1223,
 12:12:45.263,1214,
 12:12:45.263,1205,
 12:12:45.263,1197,
 12:12:45.263,1188,
 12:12:45.263,1177,
 12:12:45.263,1167,
 12:12:45.263,1155,
 12:12:45.263,1140,
 12:12:45.263,1125,
 12:12:45.263,1110,
 12:12:45.263,1094,
 12:12:45.263,1079,
 12:12:45.263,1066,
 12:12:45.263,1055,
 12:12:45.263,1047,
 12:12:45.263,1041,
 12:12:45.279,1036,
 12:12:45.279,1030,
 12:12:45.279,1023,
 12:12:45.279,1017,
 12:12:45.279,1011,
 12:12:45.279,1006,
 12:12:45.279,1004,
 12:12:45.279,1010,
 12:12:45.279,1029,
 12:12:45.279,1064,
 12:12:45.279,1122,
 12:12:45.279,1210,
 12:12:45.279,1328,
 12:12:45.279,1476,
 12:12:45.279,1648,
 12:12:45.279,1833,
 12:12:45.279,2021,
 12:12:45.279,2201,
 12:12:45.279,2363,
 12:12:45.279,2499,
 12:12:45.279,2607,
 12:12:45.279,2686,
 12:12:45.279,2735,
 12:12:45.279,2756,
 12:12:45.279,2752,
 12:12:45.279,2732,
 12:12:45.279,2699,
 12:12:45.279,2657,
 12:12:45.279,2612,
 12:12:45.279,2566,
 12:12:45.279,2521,
 12:12:45.279,2480,
 12:12:46.863,2443,
 12:12:46.863,2410,
 12:12:46.863,2375,
 12:12:46.863,2336,
 12:12:46.863,2290,
 12:12:46.863,2238,
 12:12:46.863,2177,
 12:12:46.863,2108,
 12:12:46.863,2032,
 12:12:46.863,1950,
 12:12:46.863,1868,
 12:12:46.863,1791,
 12:12:46.863,1723,
 12:12:46.863,1666,
 12:12:46.863,1621,
 12:12:46.863,1589,
 12:12:46.863,1568,
 12:12:46.863,1556,
 12:12:46.863,1551,
 12:12:46.863,1551,
 12:12:46.863,1553,
 12:12:46.863,1554,
 12:12:46.863,1552,
 12:12:46.863,1547,
 12:12:46.863,1536,
 12:12:46.863,1518,
 12:12:46.863,1496,
 12:12:46.863,1470,
 12:12:46.863,1441,
 12:12:46.863,1409,
 12:12:46.863,1375,
 12:12:46.863,1341,
 12:12:46.863,1306,
 12:12:46.863,1272,
 12:12:46.863,1239,
 12:12:46.863,1206,
 12:12:46.863,1174,
 12:12:46.863,1144,
 12:12:46.863,1116,
 12:12:46.863,1092,
 12:12:46.863,1073,
 12:12:46.863,1058,
 12:12:46.863,1044,
 12:12:46.863,1033,
 12:12:46.863,1026,
 12:12:46.863,1019,
 12:12:46.863,1013,
 12:12:46.863,1008,
 12:12:46.863,1002,
 12:12:46.863,996,
 12:12:46.863,990,
 12:12:46.863,984,
 12:12:46.863,979,
 12:12:46.863,974,
 12:12:46.863,968,
 12:12:46.863,962,
 12:12:46.863,955,
 12:12:46.863,948,
 12:12:46.863,942,
 12:12:46.863,939,
 12:12:46.863,938,
 12:12:46.863,936,
 12:12:46.863,933,
 12:12:46.863,930,
 12:12:46.879,925,
 12:12:46.879,917,
 12:12:46.879,907,
 12:12:46.879,895,
 12:12:46.879,882,
 12:12:46.879,870,
 12:12:46.879,858,
 12:12:46.879,846,
 12:12:46.879,834,
 12:12:46.879,823,
 12:12:46.879,815,
 12:12:46.879,807,
 12:12:46.879,799,
 12:12:46.879,792,
 12:12:46.879,785,
 12:12:46.879,781,
 12:12:46.879,778,
 12:12:46.879,772,
 12:12:46.879,765,
 12:12:46.879,761,
 12:12:46.879,763,
 12:12:46.879,775,
 12:12:46.879,799,
 12:12:46.879,843,
 12:12:46.879,914,
 12:12:46.879,1015,
 12:12:46.879,1147,
 12:12:46.879,1304,
 12:12:46.879,1479,
 12:12:46.879,1663,
 12:12:46.879,1843,
 12:12:46.879,2010,
 12:12:46.879,2155,
 12:12:46.879,2272,
 12:12:46.879,2357,
 12:12:46.879,2411,
 12:12:46.879,2437,
 12:12:46.879,2440,
 12:12:46.879,2424,
 12:12:46.879,2394,
 12:12:46.879,2356,
 12:12:46.879,2312,
 12:12:46.879,2264,
 12:12:46.879,2217,
 12:12:46.879,2173,
 12:12:46.879,2132,
 12:12:46.879,2093,
 12:12:46.879,2055,
 12:12:46.879,2016,
 12:12:46.879,1974,
 12:12:46.879,1927,
 12:12:46.879,1874,
 12:12:46.879,1812,
 12:12:46.879,1742,
 12:12:46.879,1668,
 12:12:46.879,1593,
 12:12:46.879,1521,
 12:12:46.879,1455,
 12:12:46.879,1399,
 12:12:46.879,1355,
 12:12:46.879,1322,
 12:12:46.879,1299,
 12:12:46.879,1286,
 12:12:46.879,1280,
 12:12:47.316,1279,
 12:12:47.316,1282,
 12:12:47.316,1285,
 12:12:47.316,1285,
 12:12:47.316,1281,
 12:12:47.316,1273,
 12:12:47.316,1260,
 12:12:47.316,1244,
 12:12:47.316,1225,
 12:12:47.316,1202,
 12:12:47.316,1176,
 12:12:47.316,1149,
 12:12:47.316,1120,
 12:12:47.316,1087,
 12:12:47.316,1054,
 12:12:47.316,1021,
 12:12:47.316,990,
 12:12:47.316,961,
 12:12:47.316,935,
 12:12:47.316,913,
 12:12:47.316,893,
 12:12:47.316,874,
 12:12:47.316,858,
 12:12:47.316,841,
 12:12:47.316,823,
 12:12:47.316,807,
 12:12:47.316,793,
 12:12:47.316,780,
 12:12:47.316,769,
 12:12:47.316,763,
 12:12:47.316,760,
 12:12:47.316,759,
 12:12:47.332,760,
 12:12:47.332,761,
 12:12:47.332,762,
 12:12:47.332,760,
 12:12:47.332,756,
 12:12:47.332,752,
 12:12:47.332,749,
 12:12:47.332,746,
 12:12:47.332,743,
 12:12:47.332,741,
 12:12:47.332,739,
 12:12:47.332,738,
 12:12:47.332,737,
 12:12:47.332,737,
 12:12:47.332,736,
 12:12:47.332,734,
 12:12:47.332,731,
 12:12:47.332,727,
 12:12:47.332,721,
 12:12:47.332,711,
 12:12:47.332,699,
 12:12:47.332,687,
 12:12:47.332,675,
 12:12:47.332,665,
 12:12:47.332,657,
 12:12:47.332,649,
 12:12:47.332,643,
 12:12:47.332,642,
 12:12:47.332,641,
 12:12:47.332,638,
 12:12:47.332,634,
 12:12:47.332,630,
 12:12:47.332,624,
 12:12:47.332,623,
 12:12:47.332,626,
 12:12:47.332,658,
 12:12:47.332,699,
 12:12:47.332,764,
 12:12:47.332,980,
 12:12:47.332,1129,
 12:12:47.332,1297,
 12:12:47.332,1657,
 12:12:47.332,1828,
 12:12:47.332,1981,
 12:12:47.332,2167,
 12:12:47.332,2249,
 12:12:47.332,2302,
 12:12:47.332,2326,
 12:12:47.332,2326,
 12:12:47.332,2308,
 12:12:47.332,2277,
 12:12:47.332,2240,
 12:12:47.332,2197,
 12:12:47.332,2153,
 12:12:47.332,2111,
 12:12:47.332,2070,
 12:12:47.332,2029,
 12:12:47.332,1991,
 12:12:47.332,1954,
 12:12:47.332,1916,
 12:12:47.332,1875,
 12:12:47.332,1828,
 12:12:47.332,1775,
 12:12:47.332,1717,
 12:12:47.348,1654,
 12:12:47.348,1589,
 12:12:47.348,1526,
 12:12:47.348,1465,
 12:12:47.348,1411,
 12:12:47.348,1366,
 12:12:47.348,1331,
 12:12:47.348,1308,
 12:12:47.348,1295,
 12:12:47.348,1291,
 12:12:47.348,1293,
 12:12:47.348,1300,
 12:12:47.348,1308,
 12:12:47.348,1314,
 12:12:47.348,1319,
 12:12:47.348,1322,
 12:12:47.348,1318,
 12:12:47.348,1310,
 12:12:47.348,1297,
 12:12:47.348,1278,
 12:12:47.348,1254,
 12:12:47.348,1228,
 12:12:47.348,1200,
 12:12:47.348,1169,
 12:12:47.348,1137,
 12:12:47.348,1105,
 12:12:47.348,1076,
 12:12:47.348,1048,
 12:12:47.348,1021,
 12:12:47.348,997,
 12:12:47.348,974,
 12:12:47.348,954,
 12:12:48.342,937,
 12:12:48.342,923,
 12:12:48.342,911,
 12:12:48.342,900,
 12:12:48.342,890,
 12:12:48.342,882,
 12:12:48.342,876,
 12:12:48.342,871,
 12:12:48.342,866,
 12:12:48.342,860,
 12:12:48.342,856,
 12:12:48.342,856,
 12:12:48.342,858,
 12:12:48.342,860,
 12:12:48.342,863,
 12:12:48.342,866,
 12:12:48.342,866,
 12:12:48.342,865,
 12:12:48.342,863,
 12:12:48.342,859,
 12:12:48.342,855,
 12:12:48.342,851,
 12:12:48.342,847,
 12:12:48.342,843,
 12:12:48.342,841,
 12:12:48.342,841,
 12:12:48.342,840,
 12:12:48.342,838,
 12:12:48.342,836,
 12:12:48.342,832,
 12:12:48.342,826,
 12:12:48.342,818,
 12:12:48.358,808,
 12:12:48.358,795,
 12:12:48.358,782,
 12:12:48.358,770,
 12:12:48.358,758,
 12:12:48.358,747,
 12:12:48.358,739,
 12:12:48.358,732,
 12:12:48.358,725,
 12:12:48.358,719,
 12:12:48.358,713,
 12:12:48.358,709,
 12:12:48.358,707,
 12:12:48.358,707,
 12:12:48.358,712,
 12:12:48.358,727,
 12:12:48.358,758,
 12:12:48.358,811,
 12:12:48.358,892,
 12:12:48.358,1001,
 12:12:48.358,1139,
 12:12:48.358,1300,
 12:12:48.358,1478,
 12:12:48.358,1663,
 12:12:48.358,1845,
 12:12:48.358,2013,
 12:12:48.358,2159,
 12:12:48.358,2279,
 12:12:48.358,2368,
 12:12:48.358,2426,
 12:12:48.358,2457,
 12:12:48.358,2465,
 12:12:48.358,2452,
 12:12:48.358,2422,
 12:12:48.358,2381,
 12:12:48.358,2334,
 12:12:48.358,2284,
 12:12:48.358,2234,
 12:12:48.358,2186,
 12:12:48.358,2141,
 12:12:48.358,2098,
 12:12:48.358,2056,
 12:12:48.358,2015,
 12:12:48.358,1973,
 12:12:48.358,1927,
 12:12:48.358,1874,
 12:12:48.358,1815,
 12:12:48.358,1752,
 12:12:48.358,1684,
 12:12:48.358,1617,
 12:12:48.358,1556,
 12:12:48.358,1500,
 12:12:48.358,1451,
 12:12:48.358,1412,
 12:12:48.358,1381,
 12:12:48.358,1359,
 12:12:48.358,1346,
 12:12:48.358,1339,
 12:12:48.358,1338,
 12:12:48.358,1342,
 12:12:48.358,1347,
 12:12:48.358,1351,
 12:12:48.358,1353,
 12:12:48.358,1351,
